MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
4403,"2019-10-30 00:10:13",300100,"iPhone XR",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 00:10:13","2019-10-30 00:10:13",1.0.201910230000.2
4407,"2019-10-30 00:14:26",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 00:14:26","2019-10-30 00:14:32",1.0
4414,"2019-10-30 00:42:37",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 00:42:37","2019-10-30 00:42:51",1.0.201910230000.2
4419,"2019-10-30 00:51:40",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 00:51:40","2019-10-30 00:51:44",1.0.201910230000.2
4422,"2019-10-30 01:05:18",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 01:05:18","2019-10-30 01:05:22",1.0.201910230000.2
4423,"2019-10-30 01:10:44",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",686dacaa-dbf8-4576-9d0e-b7e513b838ee,"submission - images size 5994640","submission - images received 8","2019-10-30 01:10:44","2019-10-30 01:10:45",1.0.201910230000.2
4424,"2019-10-30 01:14:16",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 01:14:16","2019-10-30 01:14:16",1.0.201910230000.2
4429,"2019-10-30 01:47:51",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 01:47:51","2019-10-30 01:47:53",1.0.201910230000.2
4430,"2019-10-30 01:51:54",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",e7951869-9ac9-4182-9b1b-9c76a1a2b896,"submission - images size 4546592","submission - images received 2","2019-10-30 01:51:54","2019-10-30 01:51:56",1.0.201910230000.2
4433,"2019-10-30 02:36:56",300200,"REVVLPLUS C3701A",25,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 02:36:56","2019-10-30 02:36:59",1.0
4434,"2019-10-30 02:38:38",300100,"REVVLPLUS C3701A",25,"Successful validation.",NULL,NULL,NULL,"2019-10-30 02:38:38","2019-10-30 02:38:41",1.0
4435,"2019-10-30 02:41:32",400100,"REVVLPLUS C3701A",25,"Documents successfully submitted.",725d2045-0d9b-4cb4-8582-ce8aa23ba6b9,"submission - images size 4300576","submission - images received 1","2019-10-30 02:41:32","2019-10-30 02:41:33",1.0
4440,"2019-10-30 03:17:41",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 03:17:41","2019-10-30 03:17:43",1.0
4441,"2019-10-30 03:24:10",400100,SM-N950U,28,"Documents successfully submitted.",24a422af-b094-436b-b8df-bb28a55d9771,"submission - images size 5244736","submission - images received 1","2019-10-30 03:24:10","2019-10-30 03:24:11",1.0
4442,"2019-10-30 03:25:32",400100,SM-N950U,28,"Documents successfully submitted.",fab7982f-b309-45d7-a24e-69ad6fffdbcd,"submission - images size 4577792","submission - images received 1","2019-10-30 03:25:32","2019-10-30 03:25:33",1.0
4443,"2019-10-30 03:26:50",400100,SM-N950U,28,"Documents successfully submitted.",25a55c03-2350-4dcc-bd6d-42a618340c8a,"submission - images size 3813456","submission - images received 1","2019-10-30 03:26:50","2019-10-30 03:26:51",1.0
4444,"2019-10-30 03:28:15",400100,SM-N950U,28,"Documents successfully submitted.",a011067e-9f9f-4b5c-87aa-c262e654f623,"submission - images size 3881072","submission - images received 1","2019-10-30 03:28:15","2019-10-30 03:28:16",1.0
4447,"2019-10-30 03:35:42",300200,LM-X220,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 03:35:42","2019-10-30 03:35:53",1.0
4448,"2019-10-30 03:37:24",300100,LM-X220,27,"Successful validation.",NULL,NULL,NULL,"2019-10-30 03:37:24","2019-10-30 03:37:25",1.0
4449,"2019-10-30 03:40:55",400100,LM-X220,27,"Documents successfully submitted.",ba8498b7-619a-4d99-a81a-061f2425964c,"submission - images size 2983216","submission - images received 1","2019-10-30 03:40:55","2019-10-30 03:40:57",1.0
4452,"2019-10-30 04:22:21",300100,LM-X220,27,"Successful validation.",NULL,NULL,NULL,"2019-10-30 04:22:21","2019-10-30 04:22:22",1.0
4453,"2019-10-30 04:23:45",400100,LM-X220,27,"Documents successfully submitted.",ba7ee7c4-01a6-4670-90c8-9cf9abcbeb70,"submission - images size 3161200","submission - images received 1","2019-10-30 04:23:45","2019-10-30 04:23:46",1.0
4458,"2019-10-30 05:12:58",300100,"iPhone 7",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 05:12:58","2019-10-30 05:13:02",1.0.201910230000.2
4462,"2019-10-30 05:48:22",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 05:48:22","2019-10-30 05:48:27",1.0.201910230000.2
4463,"2019-10-30 05:51:35",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",3e160490-f35f-40b4-9600-3e8e44593449,"submission - images size 4123072","submission - images received 1","2019-10-30 05:51:35","2019-10-30 05:51:36",1.0.201910230000.2
4464,"2019-10-30 05:52:40",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",e61c17ff-1906-4333-a362-9bcbc26a8244,"submission - images size 8410832","submission - images received 4","2019-10-30 05:52:40","2019-10-30 05:52:41",1.0.201910230000.2
4467,"2019-10-30 05:55:21",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 05:55:21","2019-10-30 05:55:25",1.0.201910230000.2
4468,"2019-10-30 06:17:20",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 06:17:20","2019-10-30 06:17:25",1.0.201910230000.2
4471,"2019-10-30 06:18:27",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 06:18:27","2019-10-30 06:18:30",1.0
4474,"2019-10-30 06:32:13",300200,"iPad Air 2",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 06:32:13","2019-10-30 06:32:13",1.0.201910230000.2
4475,"2019-10-30 06:39:09",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 06:39:09","2019-10-30 06:39:21",1.0.201910230000.2
4478,"2019-10-30 06:51:15",300100,"iPhone SE",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 06:51:15","2019-10-30 06:51:18",1.0.201910230000.2
4485,"2019-10-30 07:31:36",300100,"iPhone 8 Plus",13.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 07:31:36","2019-10-30 07:31:40",1.0.201910230000.2
4486,"2019-10-30 07:32:53",400100,"iPhone 8 Plus",13.1,"Documents successfully submitted.",7bf8ab7f-607a-4de8-a9dd-2881940de2b5,"submission - images size 2375008","submission - images received 1","2019-10-30 07:32:53","2019-10-30 07:32:54",1.0.201910230000.2
4489,"2019-10-30 08:09:19",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 08:09:19","2019-10-30 08:09:22",1.0
4502,"2019-10-30 08:23:12",300100,"iPhone XR",13.1.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 08:23:12","2019-10-30 08:23:15",1.0.201910230000.2
4507,"2019-10-30 08:31:48",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 08:31:48","2019-10-30 08:32:24",1.0.201910230000.2
4508,"2019-10-30 08:32:58",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 08:32:58","2019-10-30 08:32:59",1.0.201910230000.2
4509,"2019-10-30 08:33:58",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 08:33:58","2019-10-30 08:33:59",1.0.201910230000.2
4512,"2019-10-30 08:37:47",300100,"iPhone XR",13.1.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 08:37:47","2019-10-30 08:37:47",1.0.201910230000.2
4517,"2019-10-30 08:43:22",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 08:43:22","2019-10-30 08:43:26",1.0.201910230000.2
4518,"2019-10-30 08:44:34",400100,"iPhone X",13.1.3,"Documents successfully submitted.",33089263-e355-4f13-992c-f43d6ac14918,"submission - images size 1636320","submission - images received 1","2019-10-30 08:44:34","2019-10-30 08:44:34",1.0.201910230000.2
4526,"2019-10-30 08:48:24",300200,"iPhone XR",13.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 08:48:24","2019-10-30 08:48:43",1.0.201910230000.2
4527,"2019-10-30 08:48:27",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 08:48:27","2019-10-30 08:48:29",1.0.201910230000.2
4530,"2019-10-30 08:50:10",300100,"iPhone X",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 08:50:10","2019-10-30 08:50:14",1.0.201910230000.2
4531,"2019-10-30 08:57:49",400100,"iPhone X",13.1.2,"Documents successfully submitted.",ec0fc1f4-5ee8-499b-8f96-29e4eeab2654,"submission - images size 9493648","submission - images received 6","2019-10-30 08:57:49","2019-10-30 08:57:50",1.0.201910230000.2
4540,"2019-10-30 09:04:15",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:04:15","2019-10-30 09:04:18",1.0.201910230000.2
4545,"2019-10-30 09:06:05",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:06:05","2019-10-30 09:06:08",1.0.201910230000.2
4546,"2019-10-30 09:06:33",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:06:33","2019-10-30 09:06:36",1.0.201910230000.2
4552,"2019-10-30 09:07:50",300100,SM-J327P,23,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:07:50","2019-10-30 09:07:53",1.0
4553,"2019-10-30 09:08:48",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 09:08:48","2019-10-30 09:08:48",1.0.201910230000.2
4554,"2019-10-30 09:09:38",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:09:38","2019-10-30 09:09:38",1.0.201910230000.2
4557,"2019-10-30 09:11:00",300100,"iPhone XR",12.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:11:00","2019-10-30 09:11:02",1.0.201910230000.2
4558,"2019-10-30 09:12:07",400100,"iPhone XR",12.2,"Documents successfully submitted.",97a1cf10-79bf-4e4e-9d43-1e64c436b011,"submission - images size 4755568","submission - images received 1","2019-10-30 09:12:07","2019-10-30 09:12:08",1.0.201910230000.2
4561,"2019-10-30 09:12:44",400100,"iPhone XR",12.2,"Documents successfully submitted.",25b8c6ef-9978-4787-b795-848ce02d95ce,"submission - images size 4914160","submission - images received 1","2019-10-30 09:12:44","2019-10-30 09:12:45",1.0.201910230000.2
4562,"2019-10-30 09:12:52",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",5a1e5eac-0e72-4aec-99b4-f820f7381d91,"submission - images size 5948496","submission - images received 4","2019-10-30 09:12:52","2019-10-30 09:12:53",1.0.201910230000.2
4563,"2019-10-30 09:13:21",400100,"iPhone XR",12.2,"Documents successfully submitted.",76698736-69e8-42f1-9587-63f491e01245,"submission - images size 4416384","submission - images received 1","2019-10-30 09:13:21","2019-10-30 09:13:22",1.0.201910230000.2
4564,"2019-10-30 09:14:47",300100,"iPhone XR",12.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:14:47","2019-10-30 09:14:47",1.0.201910230000.2
4569,"2019-10-30 09:17:55",300100,"iPhone12,5",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:17:55","2019-10-30 09:17:58",1.0.201910230000.2
4570,"2019-10-30 09:18:24",300200,SM-N975U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 09:18:24","2019-10-30 09:18:25",1.0
4572,"2019-10-30 09:19:02",300200,SM-N975U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 09:19:02","2019-10-30 09:19:03",1.0
4575,"2019-10-30 09:20:12",300200,"iPhone12,1",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 09:20:12","2019-10-30 09:20:30",1.0.201910230000.2
4582,"2019-10-30 09:21:34",300200,"iPhone XR",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 09:21:34","2019-10-30 09:21:40",1.0.201910230000.2
