MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
338,"2019-10-28 02:02:27",300100,"iPhone 6s Plus",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 02:02:27","2019-10-28 02:02:29",1.0.201910230000.2
343,"2019-10-28 07:25:18",300100,SM-N960U1,28,"Successful validation.",NULL,NULL,"2019-10-28 07:25:18","2019-10-28 07:25:21",1.0
352,"2019-10-28 08:05:07",300100,SM-G960U,28,"Successful validation.",NULL,NULL,"2019-10-28 08:05:07","2019-10-28 08:05:12",1.0
365,"2019-10-28 08:32:42",300100,SM-G960U,28,"Successful validation.",NULL,NULL,"2019-10-28 08:32:42","2019-10-28 08:32:46",1.0
368,"2019-10-28 08:33:43",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 08:33:43","2019-10-28 08:33:47",1.0
369,"2019-10-28 08:34:22",300100,SM-G960U,28,"Successful validation.",NULL,NULL,"2019-10-28 08:34:22","2019-10-28 08:34:22",1.0
374,"2019-10-28 08:57:13",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 08:57:13","2019-10-28 08:57:17",1.0.201910230000.2
377,"2019-10-28 08:59:24",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,"2019-10-28 08:59:24","2019-10-28 08:59:28",1.0.201910230000.2
378,"2019-10-28 08:59:28",400205,"iPhone XS Max",13.1.3,"Invalid image content","submission - images size 10155392","submission - images received 4","2019-10-28 08:59:28","2019-10-28 08:59:29",1.0.201910230000.2
379,"2019-10-28 09:00:34",400205,"iPhone XS Max",13.1.3,"Invalid image content","submission - images size 10155392","submission - images received 4","2019-10-28 09:00:34","2019-10-28 09:00:35",1.0.201910230000.2
382,"2019-10-28 09:02:49",400205,"iPhone XS Max",13.1.3,"Invalid image content","submission - images size 10155392","submission - images received 4","2019-10-28 09:02:49","2019-10-28 09:02:49",1.0.201910230000.2
383,"2019-10-28 09:04:58",300200,"iPhone 8 Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 09:04:58","2019-10-28 09:05:06",1.0.201910230000.2
384,"2019-10-28 09:05:28",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.","submission - images size 9031376","submission - images received 4","2019-10-28 09:05:28","2019-10-28 09:05:29",1.0.201910230000.2
385,"2019-10-28 09:07:18",300200,"iPhone 8 Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 09:07:18","2019-10-28 09:07:19",1.0.201910230000.2
386,"2019-10-28 09:08:27",300200,"iPhone 8 Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 09:08:27","2019-10-28 09:08:27",1.0.201910230000.2
397,"2019-10-28 09:14:48",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 09:14:48","2019-10-28 09:14:51",1.0.201910230000.2
