MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
2093,"2019-10-29 00:46:44",300100,"iPhone 8 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 00:46:44","2019-10-29 00:46:45",1.0.201910230000.2
2096,"2019-10-29 01:02:13",300100,"iPhone 8 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 01:02:13","2019-10-29 01:02:13",1.0.201910230000.2
2099,"2019-10-29 01:31:34",300200,"Pixel 2",29,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 01:31:34","2019-10-29 01:31:36",1.0
2106,"2019-10-29 06:02:51",300100,LG-SP200,25,"Successful validation.",NULL,NULL,NULL,"2019-10-29 06:02:51","2019-10-29 06:02:51",1.0
2107,"2019-10-29 06:08:24",400100,LG-SP200,25,"Documents successfully submitted.",205d4e8a-fb72-47c5-aed7-4e4e1760f755,"submission - images size 4369600","submission - images received 2","2019-10-29 06:08:24","2019-10-29 06:08:25",1.0
2108,"2019-10-29 06:10:02",400100,LG-SP200,25,"Documents successfully submitted.",2c410922-7db6-438b-9765-8887e1d22634,"submission - images size 1966704","submission - images received 1","2019-10-29 06:10:02","2019-10-29 06:10:03",1.0
2111,"2019-10-29 06:16:11",300100,"iPhone 7",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 06:16:11","2019-10-29 06:16:12",1.0.201910230000.2
2116,"2019-10-29 07:37:54",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 07:37:54","2019-10-29 07:38:00",1.0.201910230000.2
2119,"2019-10-29 07:50:48",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 07:50:48","2019-10-29 07:50:48",1.0.201910230000.2
2120,"2019-10-29 07:53:26",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",aefe5f44-131e-47c2-ae81-78eb9ec306a2,"submission - images size 2872848","submission - images received 1","2019-10-29 07:53:26","2019-10-29 07:53:27",1.0.201910230000.2
2125,"2019-10-29 08:19:19",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:19:19","2019-10-29 08:19:20",1.0
2132,"2019-10-29 08:27:47",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:27:47","2019-10-29 08:27:48",1.0.201910230000.2
2139,"2019-10-29 08:34:22",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",fff06936-5495-4fa5-9780-5eb96067e43b,"submission - images size 9583536","submission - images received 6","2019-10-29 08:34:22","2019-10-29 08:34:23",1.0.201910230000.2
2140,"2019-10-29 08:35:31",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",f715ec5d-6e85-4d56-ae0f-224fae33bb84,"submission - images size 3465280","submission - images received 2","2019-10-29 08:35:31","2019-10-29 08:35:32",1.0.201910230000.2
2143,"2019-10-29 08:37:20",300200,"iPhone 6s Plus",12.0.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 08:37:20","2019-10-29 08:37:20",1.0.201910230000.2
2146,"2019-10-29 08:40:49",300100,"iPhone 6s Plus",12.0.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:40:49","2019-10-29 08:40:50",1.0.201910230000.2
2147,"2019-10-29 08:40:54",300100,SM-J327T,24,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:40:54","2019-10-29 08:40:54",1.0
2152,"2019-10-29 08:44:49",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:44:49","2019-10-29 08:44:50",1.0.201910230000.2
2153,"2019-10-29 08:44:50",300200,"iPhone 6s",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 08:44:50","2019-10-29 08:44:53",1.0.201910230000.2
2155,"2019-10-29 08:46:25",300100,"iPhone 6s",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:46:25","2019-10-29 08:46:26",1.0.201910230000.2
2156,"2019-10-29 08:46:39",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:46:39","2019-10-29 08:46:39",1.0
2158,"2019-10-29 08:46:42",400100,"iPhone XS",13.1.3,"Documents successfully submitted.",266a0356-0202-4c17-9876-7aa768ce5337,"submission - images size 2571968","submission - images received 1","2019-10-29 08:46:42","2019-10-29 08:46:43",1.0.201910230000.2
2159,"2019-10-29 08:48:09",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:48:09","2019-10-29 08:48:10",1.0.201910230000.2
2160,"2019-10-29 08:48:38",400100,"iPhone XS",13.1.3,"Documents successfully submitted.",7a7a5478-758e-4d48-a065-309cca4b9926,"submission - images size 2635328","submission - images received 1","2019-10-29 08:48:38","2019-10-29 08:48:39",1.0.201910230000.2
2163,"2019-10-29 08:55:07",400100,"iPhone 6s Plus",12.0.1,"Documents successfully submitted.",c5dcfd26-c37b-4edb-95ef-73e05318e7ff,"submission - images size 5881360","submission - images received 3","2019-10-29 08:55:07","2019-10-29 08:55:08",1.0.201910230000.2
2168,"2019-10-29 08:56:45",300100,"moto x4",28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:56:45","2019-10-29 08:56:46",1.0
2169,"2019-10-29 08:56:49",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:56:49","2019-10-29 08:56:49",1.0
2174,"2019-10-29 08:58:50",300100,"iPhone12,5",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:58:50","2019-10-29 08:58:51",1.0.201910230000.2
2176,"2019-10-29 08:59:10",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 08:59:10","2019-10-29 08:59:11",1.0.201910230000.2
2177,"2019-10-29 09:00:01",300202,"iPhone 7",13.1.3,"Unable to validate consumer message received.",NULL,NULL,NULL,"2019-10-29 09:00:01","2019-10-29 09:00:01",1.0.201910230000.2
2180,"2019-10-29 09:01:48",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:01:48","2019-10-29 09:01:48",1.0.201910230000.2
2187,"2019-10-29 09:05:43",400100,"moto x4",28,"Documents successfully submitted.",5d4fc7c7-8397-4184-b17b-698cfc865826,"submission - images size 6025440","submission - images received 2","2019-10-29 09:05:43","2019-10-29 09:05:44",1.0
2189,"2019-10-29 09:07:14",300100,"moto x4",28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:07:14","2019-10-29 09:07:14",1.0
2192,"2019-10-29 09:08:08",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:08:08","2019-10-29 09:08:09",1.0.201910230000.2
2193,"2019-10-29 09:08:26",400100,"iPhone12,5",13.2,"Documents successfully submitted.",6e594b14-a373-4946-8827-b01a7c040df2,"submission - images size 3633920","submission - images received 4","2019-10-29 09:08:26","2019-10-29 09:08:27",1.0.201910230000.2
2194,"2019-10-29 09:08:42",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:08:42","2019-10-29 09:08:43",1.0.201910230000.2
2195,"2019-10-29 09:08:43",300100,"iPhone XR",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:08:43","2019-10-29 09:08:44",1.0.201910230000.2
2196,"2019-10-29 09:09:35",400100,"moto x4",28,"Documents successfully submitted.",5face8a5-c7b0-4ac3-98a6-0e5eaf6c4bb0,"submission - images size 5761696","submission - images received 2","2019-10-29 09:09:35","2019-10-29 09:09:36",1.0
2197,"2019-10-29 09:09:52",300100,"iPhone XR",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:09:52","2019-10-29 09:09:52",1.0.201910230000.2
2198,"2019-10-29 09:10:26",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",3c0c8927-f653-439c-ae68-6c23b1ac97e1,"submission - images size 1714080","submission - images received 1","2019-10-29 09:10:26","2019-10-29 09:10:27",1.0.201910230000.2
2199,"2019-10-29 09:10:43",400100,"iPhone XR",13.2,"Documents successfully submitted.",be7adb8b-5edc-419e-817c-6faab07c7835,"submission - images size 1184592","submission - images received 1","2019-10-29 09:10:43","2019-10-29 09:10:43",1.0.201910230000.2
2204,"2019-10-29 09:14:49",300100,"iPhone 8 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:14:49","2019-10-29 09:14:50",1.0.201910230000.2
2213,"2019-10-29 09:18:55",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:18:55","2019-10-29 09:19:01",1.0.201910230000.2
2216,"2019-10-29 09:19:45",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:19:45","2019-10-29 09:20:11",1.0.201910230000.2
2219,"2019-10-29 09:20:05",300100,"moto e5 plus",26,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:20:05","2019-10-29 09:20:06",1.0
2220,"2019-10-29 09:20:44",400100,"iPhone 8 Plus",12.4.1,"Documents successfully submitted.",fdbc4607-c284-4116-9a32-b8b332b69643,"submission - images size 2016560","submission - images received 1","2019-10-29 09:20:44","2019-10-29 09:20:45",1.0.201910230000.2
2221,"2019-10-29 09:21:14",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:21:14","2019-10-29 09:21:14",1.0.201910230000.2
2224,"2019-10-29 09:21:52",400100,"iPhone 8 Plus",12.4.1,"Documents successfully submitted.",81c941d4-4697-4ab7-b6d2-8695092cca25,"submission - images size 1428576","submission - images received 1","2019-10-29 09:21:52","2019-10-29 09:21:53",1.0.201910230000.2
2226,"2019-10-29 09:22:43",300100,5049W,24,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:22:43","2019-10-29 09:22:43",1.0
2227,"2019-10-29 09:22:48",400100,"moto e5 plus",26,"Documents successfully submitted.",ca8cdb5c-ff87-43c6-ae03-c6fe05a9fa9f,"submission - images size 101472","submission - images received 1","2019-10-29 09:22:48","2019-10-29 09:22:48",1.0
2229,"2019-10-29 09:23:14",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:23:14","2019-10-29 09:23:15",1.0.201910230000.2
2230,"2019-10-29 09:24:33",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:24:33","2019-10-29 09:24:33",1.0.201910230000.2
2233,"2019-10-29 09:25:20",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",9a5c0e94-e90a-4975-8e6e-0ac8e053bb7f,"submission - images size 2865344","submission - images received 1","2019-10-29 09:25:20","2019-10-29 09:25:21",1.0.201910230000.2
2238,"2019-10-29 09:27:09",300100,"moto e5 plus",26,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:27:09","2019-10-29 09:27:10",1.0
2239,"2019-10-29 09:27:11",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:27:11","2019-10-29 09:27:12",1.0.201910230000.2
2240,"2019-10-29 09:27:20",300100,"Pixel 2 XL",29,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:27:20","2019-10-29 09:27:22",1.0
2245,"2019-10-29 09:27:52",400100,"moto e5 plus",26,"Documents successfully submitted.",a9216b0d-9168-440e-91ac-020d9382c16c,"submission - images size 128208","submission - images received 1","2019-10-29 09:27:52","2019-10-29 09:27:53",1.0
2248,"2019-10-29 09:28:57",300100,5049W,24,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:28:57","2019-10-29 09:28:57",1.0
2251,"2019-10-29 09:31:17",300200,SM-A505U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:31:17","2019-10-29 09:31:18",1.0
2254,"2019-10-29 09:32:01",300100,SM-A505U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:32:01","2019-10-29 09:32:02",1.0
2259,"2019-10-29 09:33:10",300200,"iPhone 6s Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:33:10","2019-10-29 09:33:11",1.0.201910230000.2
2272,"2019-10-29 09:35:40",300100,"iPhone 7 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:35:40","2019-10-29 09:35:41",1.0.201910230000.2
2273,"2019-10-29 09:36:39",400100,SM-A505U,28,"Documents successfully submitted.",be4c9032-04f4-4258-bb1c-361e47d61fdd,"submission - images size 6614192","submission - images received 2","2019-10-29 09:36:39","2019-10-29 09:36:40",1.0
2274,"2019-10-29 09:36:55",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:36:55","2019-10-29 09:36:57",1.0
2279,"2019-10-29 09:37:24",400100,"iPhone 7 Plus",13.1.2,"Documents successfully submitted.",7330b0d0-1a62-4123-bcc6-bd64958cefbf,"submission - images size 3704144","submission - images received 2","2019-10-29 09:37:24","2019-10-29 09:37:25",1.0.201910230000.2
2287,"2019-10-29 09:40:06",400100,SM-G965U,28,"Documents successfully submitted.",f2436bfb-ab7d-46ed-99f9-1cfffd986ccb,"submission - images size 3128832","submission - images received 1","2019-10-29 09:40:06","2019-10-29 09:40:08",1.0
2303,"2019-10-29 09:41:20",300200,"moto g(7) power",28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:41:20","2019-10-29 09:41:24",1.0
2304,"2019-10-29 09:41:21",400100,SM-A505U,28,"Documents successfully submitted.",e0b51989-0cbc-4e1e-8f15-1ac8062858fc,"submission - images size 4224448","submission - images received 1","2019-10-29 09:41:21","2019-10-29 09:41:22",1.0
2307,"2019-10-29 09:41:40",400100,SM-G965U,28,"Documents successfully submitted.",0732b70b-798d-4db9-b780-922e382b70a8,"submission - images size 3350448","submission - images received 1","2019-10-29 09:41:40","2019-10-29 09:41:40",1.0
2309,"2019-10-29 09:42:07",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:42:07","2019-10-29 09:42:09",1.0
2316,"2019-10-29 09:42:48",300100,SM-A102U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:42:48","2019-10-29 09:42:51",1.0
2317,"2019-10-29 09:42:59",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:42:59","2019-10-29 09:42:59",1.0
2320,"2019-10-29 09:43:09",300200,"moto g(7) power",28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:43:09","2019-10-29 09:43:12",1.0
2325,"2019-10-29 09:44:28",300100,"moto g(7) power",28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:44:28","2019-10-29 09:44:29",1.0
2326,"2019-10-29 09:45:02",300200,SM-N970U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:45:02","2019-10-29 09:45:09",1.0
2327,"2019-10-29 09:45:14",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:45:14","2019-10-29 09:45:16",1.0.201910230000.2
